index,Statement,Actual Statutes,Predicted Statutes
1984_K_7,"ajender Kumar and of [GPE] 5 [DATE] C.A. no.[CARDINAL] N of 1971 From the Judgment and Order Dt.9 September 1969 of the [PRODUCT] and [ORG] in L.P.A. no.[CARDINAL] of 1967.The [ORG] was delivered by [PERSON], J. 1.This appeal by special leave is directed against the judgment of a [ORG] bench of no.[CARDINAL] of 1967 dated [DATE] upholding the judgment and order of a learned Single Judge dated.It follows the earlier common judgment delivered by [ORG] in Letters Patent [PERSON].[CARDINAL]- 359 of [DATE].By the judgment the learned Single Judge allowed [CARDINAL] writ petitions filed by respondents and 2 who are purchasers from the original landholder [PERSON] and have been held to be mere benamidars in Civil Suit no.[CARDINAL] of [DATE] decided on brought by respondents [CARDINAL] to, the legal heirs of the aforesaid [PERSON].Respondents [CARDINAL] and preferred an appeal against the order of the Assistant Collector but the Collector rejected the same on [DATE].The Assistant Collector and the [PRODUCT] both held that [ORG] having fulfilled the requirements of S. 181 of the Act, he was entitled to purchase the lands from both the transferees.[CARDINAL]. Against the order of the [PRODUCT], respondents [CARDINAL] and preferred a revision to the Commissioner who by his order dated [DATE] made a reference to the Financial Commissioner holding that since [ORG] made a statement before on [DATE] by which he confined his application for purchase [PERSON] [CARDINAL] of the Act against respondent Rajender [PERSON] alone, [ORG] had no jurisdiction to make an order for the purchase of land belonging to respondent 1 [PERSON].[CARDINAL]. He opined that the order of [ORG] as well as of the [PRODUCT] affirming the same were therefore without jurisdiction.The Financial Commissioner by his order dated [DATE] however declined to interfere with the orders of [ORG] and the [PRODUCT] and directed that the reference papers be filed.He held that the alleged transfers in favour of respondents [CARDINAL] and were apparently collusive and therefore [ORG] and the [PRODUCT] were justified in ignoring the same.[CARDINAL]. As regards the objection that [PERSON] having died during the pendency of the proceedings on [DATE], there was a change in status of the landowners against whom the application u s. [CARDINAL] of the Act was made as on that date inheritance opened and his legal heirs became small landowners, he held that admittedly the application as made by [ORG] was competent on the day it was filed and the rights of the parties had to be adjudicated upon that basis and that the objection that there was a change of status as his legal heirs became small landowners could not prevail since the death of [PERSON] was subsequent to the making of the application.[CARDINAL]. The impugned order of [ORG] was assailed by respondent 1 [PERSON] before [ORG] by a petition u [SECTION].A learned Single Judge by his judgment dated [DATE] quashed the impugned order of [ORG","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1984_M_44,"Ors.[ORG] of [GPE] 10 [DATE] [ORG] no.[CARDINAL] of [DATE].Appeal by Special leave from [ORG] dated [DATE] of the Bombay High Court in Special Civil Appln.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], granted.[CARDINAL]. In [DATE] the appellant was working as the Head Master of a High School which was being run by the Mundikota [PERSON], respondent no.[CARDINAL], which was a private body.On account of certain earlier events which need not be set out here the management instituted a disciplinary enquiry against the appellant and on [DATE], the appellant was informed by the management that it had imposed on the appellant the punishment of reversion to the post of Assistant Teacher which according to the management was the substantive post held by him.Aggrieved by the above order of reversion, the appellant filed an appeal before the Deputy Director of [ORG],, contending that the enquiry had been vitiated on account of violation of principles of natural justice and that he had never held the post of an Assistant Teacher to which he had been reverted.After hearing both the parties the Deputy Director of passed an order dated [DATE] setting aside the decision of the management and remanding the case to the management for fresh decision on the ground that the enquiry had been vitiated on account of violation of principles of natural justice.Instead of filing an appeal against that order, the management filed a review petition before the Deputy Director himself on.That was rejected by the Deputy Director by his order dated on the ground that no such review petition could be filed before him.Against this order the management filed an appeal before the Director of Education and that was dismissed on affirming the order of remand passed by the Deputy Directory.The management again filed a petition before the Director of Education to reconsider the case, This petition for review was allowed by the Director on and the order passed by the Deputy Director on remanding the case to the management for a fresh decision was set aside.Aggrieved by the said order dated, the appellant filed a writ petition before [ORG] on the principal ground that the Director had no jurisdiction to review his earlier order of [DATE] by which he had dismissed the appeal against the order of the Deputy Director.[ORG] dismissed the above writ petition holding that the appellant could not file a writ petition u [SECTION] against the order passed by the Director on the ground that the teachers working in private schools could not enforce their right u cl.In the writ petition the appellant was not seeking any relief directly against the management on the basis of the clauses in.If the management does not obey the order passed by the Deputy Director or the Director, it is open to [ORG] to take such action under [LAW] as may be permissible.In such an event, the recognition accorded to the school may be withdrawn or the grant in- aid may be stopped.The appe","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1984_S_181,"thers Etc v Sampat Lal and [ORG] India 4 [DATE] Criminal Appeal no.[CARDINAL] of [DATE] The [ORG] was delivered by [PERSON], J. 1.The appeal is under [LAW] a with leave from the Calcutta High Court and is directed against the judgment of a Division Bench of that [ORG] dated [DATE].[ORG] is under [SECTION] and is also directed against the same decision.Both these matters are thus connected and arise out of the incident relating to the death of [CARDINAL] young boys of Barrackpore area near [ORG].[CARDINAL]. letters, by [PERSON], respondent I in the criminal appeal and another by respondents [CARDINAL] a to 1 n, both dated [DATE], were received by the learned Acting Chief Justice of the Calcutta High Court.The letter sent by [PERSON] alleged that [CARDINAL] young boys by names [PERSON] and, living in [GPE] area, were missing since [TIME].Information was given at the local police station late at on the same day and wide publicity that the [CARDINAL] boys were missing but no information about their whereabouts was received till [DATE].On it transpired that dead bodies of [CARDINAL] boys had been found from the railway track near [GPE] railway station and they had been disposed of by the local police without taking any steps for their identification.Verification of the photographs maintained by [ORG] and the wearing apparel of the [CARDINAL] boys kept at the police station clearly indicated that the dead bodies were of the missing boys.The letter alleged that the parents of the boys had approached several authorities including the Chief Minister of the [ORG].Without taking any serious notice of the matter, the Chief Minister was alleged to have made a statement to the effect even before competion of the investigation that it was a case of suicide.The letter further alleged that the local police had been threatening the parents of the deceased and other people living in the locality.The local people were, therefore, feeling insecure and had lost confidence in the administration.They wanted that investigation should be conducted by an independent machinery which would command confidence and be acceptable to the local people.They also asked for adequate protection to be given to the residents of the area..In the [ORDINAL] letter similar allegations were made but certain details not given in the letter were given regarding the incident C and the following relief was claimed Hence on behalf of residents of Barrackpore our humble prayer to the [ORG] Chief Justice is that the Government should instruct some neutral organisation like [GPE], to investigate in search of unnatural death and solve the mystery to satisfy the people of this area and the soul of [ORG].On, the matter appeared before the learned judge.The Special officer will make the enquiry about the correctness of the facts, allegations and inferences contained in the reports of [PERSON] dated [ORDINAL] and [DATE], as well as those in the [CARDINAL] letters of the respondents bo","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1984_S_71,"Of India v State Of [ORG] of [GPE] 25 [DATE] [ORG] no.[CARDINAL] of [DATE].Appeal by Special leave from [ORG] dated [DATE] of the [PRODUCT] and [ORG] in no.Nil of [DATE] The Judgment was delivered by Honble Justice [PERSON].We had passed an interim order on [DATE], suspending the operation of the order passed by [ORG], on [DATE].[ORG], by its aforesaid order, had stayed the issuance and publication of the notifications by of [GPE] under sections [CARDINAL], and 150 of the Representation of People Act, [DATE].We had directed that the special leave petition should be listed before us for considering whether the interim order should be confirmed.[CARDINAL]. On [DATE], this [ORG] gave a judgment in Civil Appeal [DATE], setting aside the election of the returned candidate from the 59- Taoru Assembly Constituency in [GPE].As a result of that judgment, a vacancy arose in [ORG] from that [GPE].On [DATE], [ORG] of [GPE] sent a message to the Chief Secretary,, who is the Chief Electoral Officer for the State of, informing him that the [ORG] had fixed a certain programme for holding the by election to.According to that programme, the notification u s. [CARDINAL] of the Representation of [LAW], [DATE], was to be issued on, the last date for filing nominations is, while the date of poll is.[ORG] fixed an identical programme for filling [CARDINAL] other vacancies in the legislative assemblies of [ORG], [GPE] and.[CARDINAL]. On [DATE], [ORG] received a telex message from the Chief Secretary, Government of [GPE], conveying the request of [ORG] that the proposed by election should be held along with the general elections to [PERSON] which are due [DATE].On, the Chief Secretary wrote a letter to the Chief Election Commissioner renewing the aforesaid request for [CARDINAL] reasons The next general election to the Haryana Vidhan Sabha is due in [DATE] and since the [ORG] vacancy had occurred recently on [DATE], there was no immediate necessity to fill it and [CARDINAL] deferring the by election would save time, labour and expense..On [DATE], [ORG] informed by a telex message that it had decided to adhere to the programme of by election to [CARDINAL] vacancies in their respective jurisdictions.The telex message mentioned specifically that the [ORG] had taken into consideration the replies received by it from various and their Chief Electoral Officers on the question of holding the elections as proposed.On the same date i.e. [DATE] copies of notifications to be published on in the [PERSON] were sent to the Chief Electoral Officer of [GPE].By a separate communication of the same date, the [ORG] informed all the political parties about the programme fixed by it for holding the by elections.A press note was also issued to the same effect on the same date.[CARDINAL]. The Chief Secretary, [ORG], met the Chief Election Commissioner on [DATE] and explained to him personally why it was neither advisable nor possible to hold the by election to the [ORG] sea","['Constitution_226', 'Constitution_136']","['Representation of People Act, 1951_14']"
1984_S_94,"TE] [ORG] no.[CARDINAL] of [DATE].Appeal by Special leave from [ORG] dated [DATE] in [GPE].no.8397 of [DATE].The [ORG] was delivered by [PERSON] J. 1.[CARDINAL] plots of land of Kheragarh village and adjoining plots of land of [GPE] Udaiya village situated in the district of [PERSON] were notified u s. [CARDINAL] of [LAW], 1894 Act no.[CARDINAL] of [DATE] hereinafter referred to as the Act for acquisition for a public purpose, namely, for the construction of [LAW], Kheragarh under a notification dated [DATE] issued by [ORG].As the plots of land in question which were agricultural lands were urgently required for the aforesaid purpose and the Government was of the view that it was necessary to direct that section [CARDINAL]- A of the Act should not apply to the said acquisition proceedings, it simultaneously made an order u s. of the Act directing that section- A would not apply to the said proceedings and incorporated the said order also in the notification issued.[PERSON] [CARDINAL] of the Act.The notification was published in the Official [PERSON] dated [DATE].This was followed by a notification dated u s. [CARDINAL] of the Act published in [LOC] dated [DATE].The above said plots of land which were in all about 60 in number belonged to a number of persons.The total extent of land proposed to be acquired was [QUANTITY].The possession of all the plots of land was also taken in the course of the said acquisition proceedings.In or [DATE], notices were issued by the [PRODUCT] to various persons having interest in the said plots u s. [CARDINAL] of the Act for the purpose of determining the compensation payable to them.After the issue of the said notices, persons [PERSON] appellant no.[CARDINAL], [GPE] appellant no.[CARDINAL] and [PERSON] appellant no.[CARDINAL] filed a writ petition in [GPE].Writ Petition no.8397 of 1982 on the file of [ORG] questioning the validity of the acquisition proceedings as regards [CARDINAL] plots of land in [GPE] village out of the total of [CARDINAL] plots of land which had been acquired by [ORG] in the above said proceedings.Appellant no.[CARDINAL] claimed to be the owner of plots [PERSON], [CARDINAL] and.Appellant No 2 claimed to be the owner of plot no.and appellant No 3 claimed to be the owner of plots [PERSON].[CARDINAL] and.Appellant no.pleaded that there was a house situated on plot no.and that he had also installed a flour mill on it.They all pleaded that they had no knowledge of the acquisition proceedings and were prejudiced by the order made u s. of the Act exempting the operation of section- A of the Act in the case of these proceedings.They further pleaded that there was no urgency sufficient in law to sustain the order made u s. of the Act as nothing had been done on the lands for [DATE].Appellant no.[CARDINAL] also pleaded that s. of the Act would not be applicable because on a part of his land there was a house.They also applied for an interim order restraining the [PRODUCT] from dispos","['Constitution_226', 'Constitution_136']","['Land Acquisition Act, 1894_4']"
1984_T_18,"G], of [GPE] 3 [DATE] Civil Appeal no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON] J. 1.The appellant was appointed on probation as the Principal of [ORG], [GPE], [PERSON] hereinafter referred to as the College on [DATE] in accordance with the procedure prescribed by [ORG], [DATE] U.P.Act no.II of hereinafter referred to as the Act and the Regulations made thereunder.The period of probation prescribed was.Shortly before the expiry of the period of probation on, [ORG] passed a resolution extending the period of probation of the appellant by [DATE].Thereafter on, [ORG] met to consider the question of confirmation of the appellant in the post of the principal.As was not satisfied with the services of the appellant, it resolved to terminate his services and after obtaining the approval of wrote a letter dated [DATE] to the appellant communicating its decision to terminate the services of the appellant enclosing therewith a copy of its resolution dated.The letter dated reads thus From The Manager [ORG] Thora Bulandshahr To Shri [PERSON], [GPE],,.Dated [DATE] Ref.no.Sub Termination of your service as [NORP].Dear Sir, With reference to the above, I have to mention that in view of the resolution no.[CARDINAL] of [ORG] dated [DATE] copy enclosed and subsequent approval by the [GPE] Bulandshahr you are hereby informed that your service as Principal of this [ORG] is terminated with immediate effect.Recently you are reported to have been to [PERSON] for [DATE].Please come immediately and do the needful in the matter.Sri D.D. [PERSON] is to assume office of the Principal of this institution with immediate effect in officiating Code of Civil Procedure, [DATE] ity till further instruction.He may take over charge from [GPE] when he returns.Yours faithfully, sd Manager [ORG], [PERSON] The copy of the resolution of [ORG] sent alongwith the above letter reads thus passed by in its meeting held on [CARDINAL] terminating the probationary period of the Petitioner..The report of the Manager was read.[GPE], who was present in the meeting also heard it.He was asked by the [ORG] to have his say in respect of the report.At [ORDINAL] he refused to say anything but when the [ORG] requested him to consider it seriously.and let the have the benefit of his views, he said that he had nothing to say in that respect since he wanted to quit himself due to circumstances.on this the again requested him to put some such suggestion in consultation with the manager as may be helpful for the to arrive at some conclusion.In the absence of any satisfactory suggestion the took the decision.On the basis of the Service Book of the Principal, the manager told that [DATE] his confirmation was due on [CARDINAL]. [DATE] but in the meeting of the [ORG] held on 25.8 68 in which the [LOC] was also present, the report of the Manager, dated [MONEY] was put as desired by the President.[LAW] dated [CARDINAL] under the head Consideration on confirmation of [ORG], [NORP]","['Constitution_226', 'Constitution_136', 'Constitution_2', 'Constitution_311']","['Constitution_226', 'Constitution_136""]"
1984_W_3,"und Commissioner, [ORG] By The General Secretary, of [GPE] 26 [DATE] [ORG] no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON] J. 1.The question for consideration in this appeal by Special Leave is whether the Government of a [ORG] can be treated as the appropriate Government u s. [CARDINAL] of [EVENT], [DATE] hereinafter referred to as the Act in relation to any industrial dispute concerning the office of [ORG] organisation established by for that under Miscellaneous Provisions Act, [DATE] hereinafter referred to as [LAW], [DATE].[CARDINAL]. The facts of the case are these The Government of [GPE] made a reference u s. [CARDINAL] of the Act referring a certain dispute between [ORG] organisation established under [LAW], [DATE] for the State of [GPE] and its employees to [ORG], [PERSON] and the said reference came to be registered as A.I.D. 3 of 1979 on the file of the [ORG].that the [NORP] carried on by the management was not an industry and that [ORG] was not the appropriate Government under the Act in relation to the dispute between it and its employees.The took up for consideration the [CARDINAL] issues arising out of the above two objections first and after hearing the management and the workmen negatived both the contentions of the management..It held that the business carried on by [ORG] was an industry and that was the appropriate Government under [LAW].[CARDINAL]. Aggrieved by the above findings of the [ORG] the management filed a writ petition u [SECTION] before questioning the correctness of the said findings.Before the learned Single Judge who heard the writ petition the management did not, however, press its case as regards the finding that organisation was an industry.The only contention urged by it was that being not the appropriate Government under the Act in so far as the dispute was concerned it could not refer the dispute u s. [CARDINAL] of the Act.The learned Single Judge accepting the said contention of the management quashed the reference.Aggrieved by the decision of the learned Single Judge, the workmen filed an appeal before [ORG] of.The Division Bench reversed the decision of the learned Single Judge and held that was the appropriate Government for purposes of the dispute in question.The management has filed this appeal after observing the leave of this u [SECTION] against the judgment of the Division Bench.","['Constitution_226', 'Constitution_136']","['Industrial Disputes Act, 1947_10']"
1985_K_7,"other v State of [ORG] of [GPE] 8 [DATE] [EVENT].[DATE], 4995- 97 of 1980 and [CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.My learned have expressed their respective points of view on the policy of reservations which, alas, is even figuratively, a burning issue to day.We were invited by the counsel not so much as to deliver judgments but to express our opinion on the issue of reservations which may serve as a guideline to the Commission with the Government of [ORG] proposes to appoint, for examining the question of affording better employment and educational opportunities to Scheduled Castes, Scheduled Tribes and other [PERSON].A some what unusual exercise is being undertaken by the [ORG] in giving expression to its views without reference to specific facts.But, institutions profit by well meaning innovations.The facts will appear before the Commission and it will evolve suitable tests in the matter of reservations.I can not resist expressing the hope that the deep thinking and sincerity which has gone into the formulation of the opinions expressed by my learned [PERSON] will not go waste.The proposed Commission should give its close application to their weighty opinions.Mine is only a skeletal effort., on what [PERSON] describes as the tedious A vulgarities of income and social position.The report of the Commission which is to set out the facts and make recommendations is required to be laid before each, together with a memorandum explaining the action taken thereon.[CARDINAL]. [LAW] enjoins the appointment of a special officer for [ORG] by the President whose duty is to investigate all matters relating to the safeguards provided for the Scheduled Castes and Schedule Tribes under the [LAW] and to report to the President upon the working of those safeguards at such intervals as may be directed by the President.The argument of the petitioners in that case that socially and educationally backward classes can in no case be determined on the basis of caste was, however, rejected.[CARDINAL]. After the above decision was rendered by [ORG], constituted a Committee OD [DATE] under the [PERSON] of Dr. for the purpose of determining the criteria for the classification of backward classes in the [ORG] with the following terms of reference I to suggest the criteria to be adopted in determining which sections of the people in the should be treated as socially and educationally backward and [CARDINAL] to suggest the exact manner in which the criteria thus indicated should be followed to enable [ORG] to determine the persons who should secure such preference as may be determined by Government in respect of admissions to technical institutions and appointment to Government services.The said committee submitted its on [DATE].On the basis of [ORG] of the, passed an order dated [DATE] regarding admissions to professional and technical institutions reserving [CARDINAL] of seats for backward classes, for Scheduled Castes and f","['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_16', 'Constitution_1', 'Constitution_32', 'Constitution_4', 'Constitution_2', 'Constitution_161', 'Constitution_3', 'Constitution_15', 'Constitution_301', 'Constitution_300']","['Constitution_226', 'Constitution_136""]"
1986_A_46,"Damka v Additional Inspector General Of Police And [ORG].of [GPE] 8 [DATE] Civil Appeal no.of.The [ORG] was delivered by [PERSON], J. 1.This is a petition for grant of special leave under [SECTION] directed against the judgment and order of the Bombay High Court dated [DATE] dismising a petition filed by the petitioner under [SECTION] challenging an order of [ORG], [GPE] dated [DATE] for his reversion from the post of Offg.Police Inspector to that of Sub Inspector of Police as being violative of [LAW].By the impugned order, [ORG] has dismissed [LAW] in limine just by the use of a laconic word rejected.[CARDINAL]. The [ORG].The petitioner was promoted as Off.Police Inspector on [DATE], on the recommendation of [ORG] upon reviewing his case.While he was posted as Police Inspector at [GPE] in [DATE], he successfully handled the difficult situation arising at [FAC] where there was a quarrel between [CARDINAL] unions, namely [GPE] and I.N.T.U.C. and received a cash prize of rs.[CARDINAL] and C Note from [ORG], Nagpur District Rural by order dated [DATE].He also received several commendations for tactfully handling the situation at Kamptee on the eve of Dussehra, Muharram, [ORG] and [PERSON] I d festivals in [DATE].During the period from, he was deputed to [GPE] as a Special Security Officer for the [ORDINAL] Non Aligned Conference and was posted at [ORG] for making security arrangements.All of a sudden on [DATE], the petitioner was served with the impugned order of reversion by [ORG], [GPE] from [ORG] to that of Police Sub Inspector with the endorsement that such reversion would not disqualify him for being considered for promotion to in future.[CARDINAL]. It appears from the return filed by [ORG] in that this reversion was based upon the report of that he was not fit to be retained as Police Inspector.The recommendation was based on [DATE] to the effect that the petitioner was given to heavy drinking and had practically become a physical wreck and though young he was wholly unfit to hold independent charge.The adverse entries in [ORG] [DATE] were communicated to the petitioner in.[CARDINAL]. The petitioner was given [DATE] time to make his representation against the adverse entries i.e. time till.[CARDINAL]. The petitioner contends that the adverse remarks in his [WORK_OF_ART] [DATE] were wholly baseless and he accordingly within time prescribed, made a detailed representation pointing out that his reversion on the ground of [ORG] was wholly unjustified.He also annexed with the representation all the documents which he filed along with [PRODUCT], showing that the remarks in his [WORK_OF_ART] that he was unfit for service were uncalled for and prayed that the order of reversion be stayed till the consideration of his representation.Not having received any redress of his grievance the petitioner moved the Nagpur Bench of the Bombay High Court by a petition under [SECTION].[ORG], however, dismissed [LAW] in limine.On a perusal of the","['Constitution_226', 'Constitution_136', 'Constitution_227', 'Constitution_19', 'Constitution_141']","['Constitution_226', 'Constitution_136""]"
1986_B_19,"4 From the Judgment and Order Dt.of the [PRODUCT] and [ORG] in no.[CARDINAL] of [DATE] [WORK_OF_ART] was delivered by [PERSON], J. 1.This application for special leave is directed against the judgment and order passed in [ORG] no.[CARDINAL] of [DATE] dismissing the writ petition filed by the petitioner questioning the validity of the award made by [ORG], [GPE] on [DATE], whereby [ORG] though directed for the reinstatement of the petitioner refused to grant back wages.[CARDINAL]. Briefly stated the petitioner was in the service of Punjab Roadways, [LOC], Faridcot Punjab State as a driver.The petitioner was charge sheeted for failing to discharge his duties as a driver properly inasmuch as he caused damage to the Punjab Roadways to the extent of rs.22.50 by not taking the bus no.5803 of which he was the driver on [DATE] from [PERSON] to via Moga, but rather took back the bus from.was held and he was found guilty of the charges levelled against him.The service of the respondent was terminated on [DATE].The Labour Commissioner referred the dispute for adjudication [ORG], Patiala under [SECTION_UNK] of [EVENT], [DATE].The period of forced idleness shall be treated as leave of the kind due and in case no leave is due as leave without pay.The reference stands disposed of accordingly.[CARDINAL]. This order has been impeached by the petitioner by a writ application under [SECTION] before [ORG] and [PERSON] at Chandigarh in Civil Writ Petition no.[CARDINAL] of [DATE], on the ground that the order [ORG] was wrong as though he was held to be entitled to reinstatement with continuity of service, yet without assigning any reason the back wages during the period of wrongful termination was refused to the petitioner in derogation of the terms of the provisions of [SECTION].[CARDINAL]. It has also been submitted therein that in similar cases and in similar circumstances this [ORG] disposing of [CARDINAL] special leave petitions directed payment of of the back wages, during the period the appellants were kept out of employment.It has been, therefore, claimed that order of the [ORG] is illegal and bad and the same needs to be modified by directing payment of back wages for the period of his absence from service due to the said order of termination.[CARDINAL]. The writ petition being [ORG] no.[CARDINAL] of [DATE] against the order of [NORP] urging back wages was dismissed by [ORG] and [GPE] by order dated [DATE].[CARDINAL]. It is against this order instant application for special leave to appeal under [SECTION],1950 has been made..The only contention made before us by the learned counsel on behalf of the appellant is that the impugned order of summary dismissal of the writ petition is illegal and bad being not in accordance with provisions of [SECTION] as well as the decision of this [ORG] rendered in Civil Appeal Nos.[DATE].","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1986_C_22,"[DATE] [PERSON].[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.These appeals by special leave of this [ORG] raise the same question and may, therefore, be disposed of by a common judgment.For the purpose of constructing godowns for and at the instance of the, the [PRODUCT], Khandwa District published a notification u s. [CARDINAL] of [LAW], [DATE] proposing to acquire certain land belonging to the appellants.The declaration [PERSON] [CARDINAL] was duly made and possession of the land was also taken from the appellants.The Collector made Awards under [ORG].The appellants sought references under s. [CARDINAL] of [LAW], [DATE] for enhancement of compensation and we are told that the references are awaiting adjudication by [ORG].was also aggrieved by the amount of compensation determined by the [PRODUCT] and sought a reference to [ORG] under s. [CARDINAL] of [LAW], [DATE] for reducing the amount.The Collector rejected the request for making a reference on the ground that such a reference as was sought by [ORG] was barred by the proviso to s. [CARDINAL] of [LAW], [DATE].Thereupon the Corporation filed writ petitions under [SECTION] in [ORG] challenging the awards.set aside the awards and itself determined the compensation at a reduced rate.The erstwhile owners of the land have filed appeals after obtaining special leave from this under [SECTION].","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1986_C_25,"1.1986 of the Karnataka High Court in no.[DATE] and of.The [ORG] was delivered by [PERSON], J. 1.This case has made political history, but those concerned for [WORK_OF_ART] must remain unmindful and unruffled by the ripples caused by it.The legality of the action of the Government of the State of [GPE] in awarding contracts for bottling arrack to the appellants and others was questioned in [ORG] and the order of was struck down on the ground that it was unlawful, arbitrary, capricious, in flagrant violation of the rule of law and as shocking the judicial conscience.Some of the persons, to whom the bottling contracts had been awarded by the Government, have preferred these appeals u [SECTION].[CARDINAL]. By general concurrence of opinion since [DATE] of yore, manufacture and sale of intoxicating liquor has always been considered to be a dangerous and obnoxious trade requiring the strictest vigilance and supervision and even prohibition.It is now firmly established that the Government is the exclusive owner of the privilege of manufacturing and selling intoxicating liquor and that the Government may farm out these privileges for the purpose of raising revenue.The legislatures of the various [GPE] in have enacted excise laws which enable them to raise public revenue by farming out these privileges and further to regulate and supervise the manufacture and sale of intoxicating liquor.That was indeed curious but things got curiouser and curiouser as [ORG] would certainly have said and as we shall presently see.[CARDINAL]. In response to the advertisement, applications were received by the Excise Commissioner.The [PRODUCT] Commissioner then called all the applicants for discussion in order to ascertain their experience and financial stability.At the conclusion of the discussions and after obtaining intelligence reports, the Commissioner proceeded to make his recommendation to the Government.The Commissioner after referring to the qualifications etc.On receipt of the letter of the [PRODUCT] Commissioner containing his recommendation, the Secretary to the Government wrote to the Commissioner a letter in which he stated The process of establishing bottling plants at different places would inevitably involve financial outlays and time.m ere are no details forthcoming regarding the credit worthiness of these individuals who are to be entrusted with the bottling work.m e same may kindly be furnished.[CARDINAL]. Instead of placing before the Government the material if any which was available to him to judge the credit worthiness of the contractors and the availability of infrastructural facilities to them, the [PRODUCT] Commissioner sent what would strike any [CARDINAL] as an evasive reply.me proposals sent by me to the Government are on the basis of my assessment of the credit worthiness and Code of Civil Procedure, [DATE] ity of the individuals to provide the infrastructural facilities required for taking up bottling of arrack without und","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1986_D_13,"ivil Appeal no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON], J.Special leave granted.The appellant is a physically handicapped person.He has an orthopedic problem.He appeared at the combined [ORG] held in [DATE] by [ORG].According to the advertisement issued by, [CARDINAL] post in [ORG] was reserved for handicapped persons.[CARDINAL]. However, the appellant was offered the post of Manager, Marketing and Economic Survey instead of a post in [ORG].He was not offered a post in on the ground that the reservation of [CARDINAL] in [ORG] for physically handicapped persons had been revoked by by their letter dated [CARDINAL]. [DATE] in regard to [ORG].[CARDINAL]. There upon the appellant filed [WORK_OF_ART] under [SECTION] in the Allahabad High Court.was dismissed by [ORG] on the ground that there was no reservation of posts for physically handicapped persons in.The appellant has come before us under [SECTION].As far back as [DATE], [ORG] by G.O. no.43/90/66- Apptt.[CARDINAL] dated [DATE] announced for the physically handicapped persons, the reservation in all the services under the Government shall be [CARDINAL]. All the Government Departments were directed to follow the policy for reservation in services accordingly.Latter, by G.O. no.7/4/1971- Personnel-2 dated [DATE] the Government of Uttar Pradesh while affirming the reservation of [CARDINAL] posts for the appointment of disabled persons in all the services under the Government, defined who a physically handicapped person was and added the following instruction That in this context, I have to make it clear that the physical disability should not be of the nature which may cause interference in discharge of duties and obligations attached to the concerned service.Accordingly if the service is as such that it require continuous use of eye, then in such case reservation can not be given to the blind persons.In the same manner if some services specifically involves the hearing faculty then no reservation can be given to the deaf persons in such services and in a service where the use of a particular organ of the body is to be used then the person disabled of that particular organ can not be given reservation in that service.On the basis of the principle every department will issue necessary orders regarding reservation for the post under their subordination.It appears that there was some discussion within the department pursuant to a letter from [ORG] and their was a proposal not to reserve any post for disabled persons in.This proposal, however, did not result in the issuance of any G.O. by the Government.But was informed by the Government by their letter dated1.3.[DATE] that none of the categories of disabled persons was suitable for appointment to [ORG] and no reservation for disabled persons might be made in.[CARDINAL]. A perusal of the letter dated.[DATE] indicates that it was confined to recruitment on the basis of [ORG], [DATE].It was not intended to be an amendmen","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
