Actual Statutes,Predicted Statutes
"[""Constitution_136"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_306""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_304"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Indian Penal Code, 1860_306"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_498A"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_304""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_304B"", ""Guardians and Wards Act, 1890_25"", ""Indian Penal Code, 1860_498A"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_498"", ""Constitution_142"", ""Indian Penal Code, 1860_406""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_498A"", ""Hindu Marriage Act, 1955_13B"", ""Hindu Marriage Act, 1955_13"", ""Hindu Marriage Act, 1955_13A"", ""Hindu Marriage Act, 1955_23"", ""Hindu Marriage Act, 1955_13B1"", ""Hindu Marriage Act, 1955_13B2"", ""Hindu Marriage Act, 1955_13C"", ""Hindu Marriage Act, 1955_13D"", ""Hindu Marriage Act, 1955_13E"", ""Hindu Marriage Act, 1955_13F"", ""Hindu Marriage Act, 1955_13G"", ""Hindu Marriage Act, 1955_13H"", ""Hindu Marriage Act, 1955_13I"", ""Hindu Marriage Act, 1955_13J"", ""Hindu Marriage Act, 1955_13K"", ""Hindu Marriage Act, 1955_13L"", ""Hindu Marriage Act, 1955_13M"", ""Hindu Marriage Act, 1955_13N"", ""Hindu Marriage Act, 1955_13O"", ""Hindu Marriage Act, 1955_13P"", ""Hindu Marriage Act, 1955_13Q"", ""Hindu Marriage Act, 1955_13R"", ""Hindu Marriage Act, 1955_13S"", ""Hindu Marriage Act, 1955_13T"", ""Hindu Marriage Act, 1955_13U"", ""Hindu Marriage Act, 1955_13V"", ""Hindu Marriage Act, 1955_13W"", ""Hindu Marriage Act, 1955_13X"", ""Hindu Marriage Act, 1955_13Y"", ""Hindu Marriage Act, 1955_13Z"", ""Hindu Marriage Act, 1955_14"", ""Hindu Marriage Act, 1955_15"", ""Hindu Marriage Act, 1955_16"", ""Hindu Marriage Act, 1955_17"", ""Hindu""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_21"", ""Indian Penal Code, 1860_304""]","[""Indian Penal Code, 1860_304A"", ""Indian Penal Code, 1860_337"", ""Indian Penal Code, 1860_338"", ""Indian Penal Code, 1860_427"", ""Indian Penal Code, 1860_285"", ""Indian Penal Code, 1860_286"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_304"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_498"", ""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_304""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_506""]"
"[""Constitution_226"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_304""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Indian Penal Code, 1860_304"", ""Indian Penal Code, 1860_338"", ""Indian Penal Code, 1860_427"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_304"", ""Constitution_142"", ""Indian Penal Code, 1860_409""]","[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Code of Civil Procedure, 1908_151"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_115"", ""Code of Civil Procedure, 1908_151"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_115"", ""Code of Civil Procedure, 1908_151"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_115"", ""Code of Civil Procedure, 1908_151"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_115""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Constitution_1"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_304"", ""Constitution_6"", ""Constitution_22""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_364"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_201"", ""Constitution_32"", ""Indian Penal Code, 1860_364"", ""Constitution_225"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_364"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_364A"", ""Indian Penal Code, 1860_364B"", ""Indian Penal Code, 1860_364C"", ""Indian Penal Code, 1860_365"", ""Indian Penal Code, 1860_368"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_377"", ""Indian Penal Code, 1860_392"", ""Indian Penal Code, 1860_394"", ""Indian Penal Code, 1860_395"", ""Indian Penal Code, 1860_396"", ""Indian Penal Code, 1860_397"", ""Indian Penal Code, 1860_398"", ""Indian Penal Code, 1860_399"", ""Indian Penal Code, 1860_400"", ""Indian Penal Code, 1860_401"", ""Indian Penal Code, 1860_402"", ""Indian Penal Code, 1860_403"", ""Indian Penal Code, 1860_404"", ""Indian Penal Code, 1860_405"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_407"", ""Indian Penal Code, 1860_408"", ""Indian Penal Code, 1860_409"", ""Indian Penal Code, 1860_410"", ""Indian Penal Code, 1860_411"", ""Indian Penal Code, 1860_412"", ""Indian Penal Code, 1860_413"", ""Indian Penal Code, 1860_414"", ""Indian Penal Code, 1860_415"", ""Indian Penal Code, 1860_416"", ""Indian Penal Code, 1860_417"", ""Indian Penal Code, 1860_418"", ""Indian Penal Code, 1860_419"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_421"", ""Indian Penal Code, 1860_422"", ""Indian Penal Code, 1860_423"", ""Indian Penal Code, 1860_424"", ""Indian Penal Code, 1860_425"", ""Indian""]"
"[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Constitution_21"", ""Constitution_32"", ""Constitution_22"", ""Arms Act, 1959_25""]","[""Indian Penal Code, 1860_121"", ""Indian Penal Code, 1860_122"", ""Indian Penal Code, 1860_123"", ""Indian Penal Code, 1860_120A"", ""Indian Penal Code, 1860_120B"", ""Indian Penal Code, 1860_121A"", ""Indian Penal Code, 1860_122A"", ""Indian Penal Code, 1860_123A"", ""Indian Penal Code, 1860_124"", ""Indian Penal Code, 1860_125"", ""Indian Penal Code, 1860_126"", ""Indian Penal Code, 1860_127"", ""Indian Penal Code, 1860_128"", ""Indian Penal Code, 1860_129"", ""Indian Penal Code, 1860_130"", ""Indian Penal Code, 1860_131"", ""Indian Penal Code, 1860_132"", ""Indian Penal Code, 1860_133"", ""Indian Penal Code, 1860_134"", ""Indian Penal Code, 1860_135"", ""Indian Penal Code, 1860_136"", ""Indian Penal Code, 1860_137"", ""Indian Penal Code, 1860_138"", ""Indian Penal Code, 1860_139"", ""Indian Penal Code, 1860_140"", ""Indian Penal Code, 1860_141"", ""Indian Penal Code, 1860_142"", ""Indian Penal Code, 1860_143"", ""Indian Penal Code, 1860_144"", ""Indian Penal Code, 1860_145"", ""Indian Penal Code, 1860_146"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_150"", ""Indian Penal Code, 1860_151"", ""Indian Penal Code, 1860_152"", ""Indian Penal Code, 1860_153"", ""Indian Penal Code, 1860_154"", ""Indian Penal Code, 1860_155"", ""Indian Penal Code, 1860_156"", ""Indian Penal Code, 1860_157"", ""Indian Penal Code, 1860_158"", ""Indian Penal""]"
"[""Constitution_226"", ""Constitution_14"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_142"", ""Constitution_13"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Constitution_32"", ""Constitution_12"", ""Constitution_161"", ""Arms Act, 1959_25""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_32"", ""Constitution_142"", ""Prisoners Act, 1900_3"", ""Prisoners Act, 1900_4"", ""Prisoners Act, 1900_5"", ""Prisoners Act, 1900_6"", ""Prisoners Act, 1900_7"", ""Prisoners Act, 1900_8"", ""Prisoners Act, 1900_9"", ""Prisoners Act, 1900_10"", ""Prisoners Act, 1900_11"", ""Prisoners Act, 1900_12"", ""Prisoners Act, 1900_13"", ""Prisoners Act, 1900_14"", ""Prisoners Act, 1900_15"", ""Prisoners Act, 1900_16"", ""Prisoners Act, 1900_17"", ""Prisoners Act, 1900_18"", ""Prisoners Act, 1900_19"", ""Prisoners Act, 1900_20"", ""Prisoners Act, 1900_21"", ""Prisoners Act, 1900_22"", ""Prisoners Act, 1900_23"", ""Prisoners Act, 1900_24"", ""Prisoners Act, 1900_25"", ""Prisoners Act, 1900_26"", ""Prisoners Act, 1900_27"", ""Prisoners Act, 1900_28"", ""Prisoners Act, 1900_29""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Constitution_32"", ""Indian Penal Code, 1860_364"", ""Arms Act, 1959_25""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_120B"", ""Indian Penal Code, 1860_121"", ""Indian Penal Code, 1860_121A"", ""Indian Penal Code, 1860_121B"", ""Indian Penal Code, 1860_121C"", ""Indian Penal Code, 1860_121D"", ""Indian Penal Code, 1860_121E"", ""Indian Penal Code, 1860_121F"", ""Indian Penal Code, 1860_121G"", ""Indian Penal Code, 1860_121H"", ""Indian Penal Code, 1860_121I"", ""Indian Penal Code, 1860_121J"", ""Indian Penal Code, 1860_121K"", ""Indian Penal Code, 1860_121L"", ""Indian Penal Code, 1860_121M"", ""Indian Penal Code, 1860_121N"", ""Indian Penal Code, 1860_121O"", ""Indian Penal Code, 1860_121P"", ""Indian Penal Code, 1860_121Q"", ""Indian Penal Code, 1860_121R"", ""Indian Penal Code, 1860_121S"", ""Indian Penal Code, 1860_121T"", ""Indian Penal Code, 1860_121U"", ""Indian Penal Code, 1860_121V"", ""Indian Penal Code, 1860_121W"", ""Indian Penal Code, 1860_121X"", ""Indian Penal Code, 1860_121Y"", ""Indian Penal Code, 1860_121Z"", ""Indian Penal Code, 1860_121AA"", ""Indian Penal Code, 1860_121AB"", ""Indian Penal Code, 1860_121AC"", ""Indian Penal Code, 1860_121AD"", ""Indian Penal Code, 1860_121AE"", ""Indian Penal Code, 1860_121AF"", ""Indian Penal Code, 1860_121AG"", ""Indian Penal Code, 1860_121AH"", ""Indian Penal Code, 1860""]"
"[""Constitution_136"", ""Code of Criminal Procedure, 1973_161"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Code of Criminal Procedure, 1973_161"", ""Code of Criminal Procedure, 1973_164"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_498"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_1"", ""Constitution_22""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_148"", ""Arms Act, 1959_25""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_399"", ""Indian Penal Code, 1860_402"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Indian Arms Act, 1959_25"", ""Indian Arms Act, 1959_27""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_148"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Code of Criminal Procedure, 1973_439"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_120B""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Arms Act, 1959_25""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Code of Criminal Procedure, 1973_313"", ""Arms Act, 1959_27""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Arms Act, 1959_25""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Indian Penal Code, 1860_395"", ""Indian Penal Code, 1860_397"", ""Indian Penal Code, 1860_412"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Constitution_21"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Criminal Procedure, 1973_439"", ""Code of Criminal Procedure, 1973_441"", ""Code of Criminal Procedure, 1973_482""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_149"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_326"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_149"", ""Arms Act, 1959_27"", ""Indian Penal Code, 1860_326""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_161"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
