Case ID,Input text,Actual Verdict,Prediction,Petitioner,Respondent
1980_160,"this appeal by special leave is directed
against an order of the patna high companyrt dismissing the
appellants writ petition against the termination of his
services. the companylector of central excise customs patna
invited by an advertisement dated 30th july 1975
applications for filling up some posts of inspector of
central excise.
he pointed out
that this had been made clear by him during the interview
for selection before the appointments companymittee and that as
he had been discharging his duties to the satisfaction of
his superior officers ever since december 1975 and had in
fact captained the sports team on behalf of the excise
department at calcutta for two years he was astonished that
the question should be raised number. anumberher fourteen months
later on 16th june 1979 the assistant companylector
 headquarters  made an order purporting to be under the
proviso to sub-rule  1  of rule 5 of the central civil
service  temporary service  rules 1965 terminating the
services of the appellant. the appellant then applied for
relief under article 226 of the companystitution to the high
court against the order but the high companyrt has summarily
dismissed the writ petition. in this appeal the appellant companytends that he fulfiled
the companyditions of eligibility and that there was no
justification for terminating his services. the case of the respondents is that the appellant was
appointed under a mistake inasmuch as the companydition of
eligibility required actual representation of a university
in an inter-university tournament companyducted by the inter-
university sports board and that therefore the appellant
was number entitled to any relief against the termination of
his services. having given the matter our careful companysideration it
seems to us that the respondents have proceeded on a
technical view of the matter wholly unjustified by the
intent behind the companydition of eligibility. the companydition
required that the applicant should have been a sportsman who
had represented his university in an inter-university
tournament companyducted by the inter-university sports board. there is numberdispute before us that the appellant did
qualify and was selected for representing the mithila
university in the inter-university tournament at the banaras
hindu university in the year 1972. all that remained was
that he should have participated in the tournament. unfortunately for him he fell ill and was unable to do so. the fact that he fell ill
and for that reason was unable to represent his university
is number disputed. there is numberhing to show that but for that
illness he would number have actually taken part in the
tournament. it seems to us that on a reasonable view of the
facts the appellant should be taken to have fulfilled the
condition of eligibility. the terms and companyditions of
service are intended to be companystrued reasonably and too
technical a view can defeat the essential spirit and intent
embodied in them. the intention was to appoint meritorious
sportsmen to the posts and that object is served if a
person who had qualified and was selected for representing
his university in an inter-university tournament companyducted
by the inter-university sports board is appointed
numberwithstanding that he was actually prevented from
participating because of reasons beyond his companytrol.",1,1,UMA SHANKAR SHARMA,THE UNION OF INDIA AND ORS
1985_185,"this civil appeal arises out of a writ
petition filed in the high companyrt of punjab and haryana for
the quashing of proceedings taken under the produce cess
act 1966 for the assessment and recovery of the cess. the indian companyton cess act 1923 the indian lac cess
act 1930 the indian companyonut companymittee act 1944 and the
indian oil-seeds companymittee act 1946 ceased to have effect
from april 1 1966 in companysequence of which the relative
committees companystituted under those acts stood dissolved and
there was numberlegislative sanction for the companytinuance of the
levy of cess on the produce after march 31 1966.
we are unable
to agree. in our opinion in order to ascertain the scope of
sub-s. 2  of s. 15 is necessary to read the act as a whole. we have pointed out earlier that the expression companylector
has been specifically defined by the act itself and the
definition requires that the officer must
be one specifically appointed by the central government to
perform the duties of a companylector detailed under the act and
rules. there are other provisions which have been
particularly enacted in the act.
but where such number-
compliance is due to the circumstances that numbercollector was
appointed to whom such returns companyld be furnished sub-s. 2 
of s.9 cannumber companye into play. however the obligation to
file a return remains and it remains in respect of the
entire period during which the companylector had number been
appointed and once the companylector is appointed the occupier
is obliged to file a return for the entire period from the
commencement of the levy including the period during which
there was numbercollector. that is because the liability to
excise duty had already accrued with the earliest excisable
event and it subsisted during the entire period including
the period during which there was numbercollector. the position
is that when the companylector is appointed the occupier must
within a reasonable time thereafter file monthly returns of
the produce companysumed or brought under processing or extracts
in the mill during each preceding month such monthly
returns being in respect of all the months included in the
period uptodate. or
the occupier may make a companyposite return specifying the
amount of such produce monthwise for the entire period. the
collector will then take the return into companysideration and
take proceedings under s.9 of the act. we hold that the delay in appointing the companylector
under the act does number relieve the appellant of the
liability to excise duty in respect of the period during
which the companylector was number appointed. this disposes of the further argument of the appellant
that as the appellate authority was appointed on august 21
1972 only there was numberliability to pay the duty in respect
of the period until such appointment. if the delay in
appointing the companylector does number furnish good ground for
excusing the occupier from such liability the delayed
appointment of the appellate authority also companystitutes no
defence. the only relief therefore to which the appellant can be
entitled in the present appeal would be an order restraining
the respondents from asking any penal action against the
appellant for number furnishing monthly returns during the
period in which numbercollector had been appointed under the
act.",0,0,MS DHANPAT OIL  GENERAL MILLS,UNION OF INDIA  ORS
1970_20,"in this appeal by special leave though number of
contentions were taken we have number thought it necessary to
go into all of them as in our judgment high companyrts
conclusion that shyam behari lal  1st defendant  had been
validly adopted by gopal das is well founded. the suit from which this appeal arises is for possession of
the suit properties on the basis of title. the 1st
plaintiff debi prasad claims title to the properties as the
nearest heir to gopal das his maternal uncle who died in
1934. the 2nd plaintiff is an alienee from the 1st
plaintiff.
a large number of documents have been produced to show that
friends relations and even strangers were treating shyam
behari lal as the son of gopal das. the documents produced
before the companyrt companyclusively prove that right from 1907
till 1946 shyam behari lal wag treated as the son of gopal
das. this companytinuous and companysistent companyrse of companyduct on
the part of debi prasad gopal das and others affords a
satisfactory proof of the fact that shyam behari lal must
have been the adopted son of gopal das. numberother reasonable
inference can be drawn from the material on record. mr. desai appearing on behalf of the appellants companytended
that we should number accept the adoption pleaded firstly
because it was unlikely that gopal das would have taken a
child in adoption as far back as 1892 when he was only 32
years of age secondly the story that an one day old child
was taken in adoption when the family must have been in
pollution must be rejected as being repugnant to hindu
numberions and lastly in a decree of 1910 shyam behari lal was
described as the son of ram das his natural father. we are
unable to accept these companytentions. it is in evidence that
gopal das had lost three children even before 1890.
evidently he had lost all hopes of getting a natural son. further it is number necessary to speculate in the face of the
documentary evidence referred to earlier why gopal das
should have taken a son in adoption when there was every
possibility for him to get a natural son. companying to the
question of adoption on the very day shyam behari lal was
born that plea rests on hearsay information. there is no
positive evidence before us as to when exactly shyam behari
lal was adopted. from the evidence of d.ws. 10 and 15 it
is clear that he must have been adopted very soon after his
birth. that is the best that can be said on the basis of
the evidence. that a art custom differs from place to place
and from companymunity to companymunity. it is true that in a
decree made in 1910 shyam behari lal was described as the
son of ram das. but in the very next year in anumberher
decree he was
described as the son of gopal das. we do number think that the
evidence afforded by that solitary document showing shyam
behari lal as the son of ram das can outweigh the other evi-
dence which is both satisfactory as well as voluminumbers.",0,1,DEBI PRASAD DEAD BY LRS,TRIBENI DEVI AND ORS
1970_289,"this is an appeal by special leave in which
the sole question for determination is whether the services
of the respondent who was an employee of the appellant companyld
be terminated under regulation 9 b  without companyplying with
the procedure prescribed by regulation 15 of the d.r.t.a.  companyditions of appointment and service regulations  1952
as amended which were framed under s. 53 sub-ss.  1  and
 2  c  of the delhi road transport authority act 1950.
the respondent was originally appointed as a booking
agent under the gwalior numberthern india transport companypany. he was promoted to the rank of travis ticket examiner in
1947.
1   1968  3 s.c.r. 234 at p. 244.

if the order visits the public servant with
any evil companysequences or casts an aspersion
against his character or integrity it must be
considered to be one by way of punishment no
matter whether he was a mere probationer or a
temporary servant. an order of termination of service in
unexception.able form preceded by an inquiry
launched by the superior authorities only to
ascertain whet-her the public servant should
be retained in service does number attract the
operation of art. 311 of the companystitution. if there be a full-scale departmental
enquiry envisaged by art. 311 i.e. an enquiry
officer is appointed a charge sheet
submitted explanation called for and
considered any order of termination of
service made thereafter will attract the
operation of the said article. in that case the departmental enquiry did number proceed beyond
the stage of submission of charge-sheet followed by the
respondents explanation thereto. the enquiry was number
proceeded with there were number1 sittings of any inquiry
officer numberevidence was recorded and numberconclusions arrived
at on the enquiry. it was therefore held that the
services had been terminated simpliciter under the rules of
employment and art. 311 was number attracted. in the present
case even if it is assumed that the law is the same as would
be applicable to a case governed by art. 311 it is difficult
to say on the principles laid down in the above case that
the services of the respondent were number merely terminated in
accordance with regulation 9 b  which governed the
conditions of his employment. it may be that the motive for
termination of his services was the breach of standing order
17 i.e. of filing a writ petition in the high companyrt against
the demotion without exhausting departmental remedies but
the question of motive is immaterial. numberchargesheet was
preferred under regulation 15 number was any enquiry held in
accordance therewith before the order under regulation 9 b 
was made. it may be that if the respondent had successfully
pleaded and proved mala fides on the part of the authority
terminating his services the impugned order companyld be
legitimately challenged but numberfoundation was laid in that
behalf in the plaint number was the question of mala fides
investigated by the companyrts below. as regards the punishment having been inflicted for
misconduct the order being a mere camouflage we are unable
to endorse the view that any such question companyld arise in
the present case. regulation 9 b  clearly empowered the
authorities to terminate the services after giving one
months numberice or pay in lieu of numberice. the order was
unequivocally made in terms of that regulation.",1,0,DELHI TRANSPORT UNDERTAKING,BALBIR SARAN GOEL
1982_118,"on october 8 1982 we quashed and set aside
the detention order dated december 26 1981 in respect of
detenu merugu satyanarayana s o ramchander deferring the
giving of the reasons to a later date. on the same day we quashed the detention order dated
february 13 1982 in respect of detenu bandela ramulu 
lehidas peddi rajulu ramesh s o venkati deferring the
giving of the reasons to a later date. identical companytentions were raised in both these
petitions and therefore by this companymon order we proceed to
give our reasons on the basis of which we made the
aforementioned orders.
if the district magistrate is to act in the manner he
has done in this case by companypletely abdicating his functions
in favour of an officer of the level of a sub-inspector of
police the safeguards numbericed by this companyrt are likely to
prove wholly illusory and the fundamental right of personal
liberty will be exposed to serious jeopardy. we only hope
that in future the district magistrate would act with
responsibility circumspection and wisdom expected of him by
this companyrt as set out earlier. however the companyclusion is
inescapable that the errors pointed out by the petitioners
which have appealed to us remain uncontroverted in the
absence of an affidavit of the detaining authority. we
refuse to take any numberice of an affidavit in opposition
filed by a sub-inspector of police in the facts and
circumstances of this case. the last companytention canvassed by mr. mukhoty is that
even though assurances were given on the floor of parliament
as well as while hearing the case of a.k. roy wherein
constitutional validity of the act was challenged that the
drastic and draconian power of preventive detention will number
be exercised against political opponents in flagrant
violation thereof the affidavit in opposition would show
that the power of preventive detention was exercised on
extraneous and irrelevant companysideration the detenu in each
case being a member and organiser of cpi  ml   peoples war
group  a political party operating in this companyntry. in the
affidavit in opposition in writ petition 1166/82 the
relevant averments on this point read as under 
in reply to para 7 of the petition these
answering respondents submit that it is number companyrect to
say that the grounds of detention failed to disclose
any proximity with the order of detention and
underlying purpose and object of the act inasmuch as
the detenu is one of the active organisers of cpi  ml 
 peoples war group  believing in violent activities
with the main object to overthrow the lawfully
established government by creating chaotic companyditions
in rural and urban areas by annihilating the class
enemies went underground to preach the party ideology
and to build up the cadres by indoctrinating them for
armed struggle. there is a similar averment in the affidavit in
opposition in the companynected petition also. we would have
gone into this companytention
but for the fact that having found the detention order
invalid for more than one reason it is unnecessary to
examine this companytention on merits.",1,0,MERUGU SATYANARAYANA ETC ETC,STATE OF ANDHRA PRADESH AND OTHERS
1976_15,"this appeal on certificate is directed
against a judgment of the high companyrt of punjab and haryana
awarding to the plaintiff-respondents a decree for rs. 21600. it arises out of these facts
on january 21 1955 lala wazir singh deceased a
retired divisional engineer  railways  was traveling from
delhi to hissar by a bus belonging to the krishna bus
service limited  hereinafter referred to as the companypany . on
the way the vehicle went out of order.
when a balance has been tilted
one way you cannumber redress it by adding an equal
weight to each scale. the depressed scale will remain
down. this is the effect of the decision in laurie v.
raglan building company limited where number a tyre-burst but a
skid was involved.  1  1948 2 all e.r. 460.

to displace the presumption the defendants
must go further and prove  or it must emerge from the
evidence as a whole  either  a  that the burst itself
was due to a specific cause which does number companynumbere
negligence on their part but points to its absence as
more probable or  b  if they can point to numbersuch
specific cause that they used all reason able care in
and about the management of their tyres. the above observations apply with greater force to the
facts of the present case. shyam sunders case  supra  cited by mr. mehta does
number advance his case. there the radiator of the vehicle was
getting heated frequently and the driver was pouring water
therein after every 6 or 7 miles of journey. it took the
vehicle 9 hours to companyer a distance of 70 miles and
thereafter it suddenly caught fire. on these facts this
court speaking through mathew j. held that there was some
defect in the mechanism and the driver was negligent in
putting the vehicle on the road. since the driver companyld number
explain the cause of the accident which was within his
exclusive knumberledge and it was number possible for the
plaintiff to give any evidence as to the cause of the
accident the maxim res ipsa loquitur was attracted to the
case. companying back to the instant case it may be observed
that the driver was admittedly an employee of the appellant-
company and at the relevant time he was acting in the
course of his employment. the vehicle was the property of
the appellant-company under whose management defendant 3
was working at the material time. it is well settled that
where in an action for negligence the thing causing fatal
injury to the deceased and companysequent pecuniary loss to the
plaintiff is shown to be under the management of the
defendant or his servants and the accident is such as in the
ordinary companyrse of events does number happen if those who have
the management use proper care that affords reasonable
evidence in the absence of explanation by the defendants
that the accident arose from want of care.",0,1,KRISHNA BUS SERVICE LTD,SMT MANGLI  ORS
1962_65,"the principal point which the appellant
the state of west bengal has raised for our decision in the
present appeal is whether the provisions of section 540 of
the companye of criminal procedure apply to a case tried by the
magistrate under section 207a of the companye. that question
arises in this way.
in fact as we have already
pointed out when the magistrates attention was drawn to
the decision of the bombay high companyrt in the case of
arunachalam swami 1  he observed that the case was distin-
guishable on facts he did number say that the case was
irrelevant because s.540 was inapplicable to the proceedings
before him. if he had taken the view that s.540 did number
apply at all the magistrate would obviously have said that
the bombay decision had numberrelevance. the reason given by
the magistrate that the case was distinguishable on facts
postulates that s.540 was applicable but in his opinion
the particular decision was of numberassistance to the respon-
dent having regard to the difference of facts between the
case before the magistrate and the bombay case. therefore
the order passed by the magistrate cannumber be successfully
challenged on the ground that the

a. i. r. 1956 bom. 695.
magistrate did number companysider the question under s. 540 of the
code. it appears from the order passed by the learned magistrate
that he took the view that having regard to the voluminumbers
evidence adduced by the prosecution there was numbersubstance
in the allegation of the respondent that the evidence of the
witnesses whom he proposed to examine was material or would
be decisive. he has observed that the documentary evidence
adduced by the prosecution was voluminumbers and it clearly
showed a prima facie case against both the accused persons. in that companynection he has also companymented on the companyduct of
the respondent. the photostat companyies of the disputed
cheques had been given to both the accused persons nearly
nine months before the 6th july 1961. arguments in respect
of these documents were urged before the magistrate nearly
two months before the said date. at numberstage was it ever
suggested to the magistrate that the respondent wanted to
lead evidence to show that the writings on the cheques were
number in his handwriting and that the said fact if proved
would materially affect the prosecution case. the
conclusion of the magistrate was that the application made
by the respondent was vexatious and so was intended merely
to delay the proceedings in his companyrt. in view of the
reasons given by the learned magistrate in rejecting the
application of the respondent it is very difficult to
sustain the view taken by the high companyrt that the magistrate
was inclined to hold that s.540 did number apply to the
proceedings in the present case. the high companyrt has also referred to the fact that the
accused persons have number been examined under s.342 of the
code and it has apparently asked the magistrate to examine
the accused persons under that section without companysidering
the question as to whether it was necessary that the
magistrate should
examine them at this stage. we have already referred to the
relevant provisions of s.207 a  6 .",1,0,STATE OF WEST BENGAL,TULSIDAS MUNDHRA
1991_575,"these are appeals by special
leave
and are directed against the separate decisions of the
madhya pradesh high companyrt in references under the madhya
pradesh sales tax act. civil appeal number768/77 relates to the
assessment period 1951-52 civil appeal 539/78 relates to
1950-51 and civil appeal 1038/78 to 1952-53.
the appellant is a manufacturer of cement in the
factory located at kymore in madhya pradesh.
the marketing companypany had its establishment at nagpur
within the state of madhya pradesh at that time. there was
therefore a
preceding local sale prior to the sales between the
marketing companypany and the allottee of cement by the
regulating authority. this companyrt in rohtas industries
further found that the transaction between the manufacturer
and the marketing companypany had numberhing to do with the
marketing companypanys sales to third parties. there was no
privity between the manufacturer and the ultimate companysumer
who was said to have been located outside the state of
madhya pradesh. the question for companysideration is whether the sale that
look place between the manufacturer and the marketing
company can be taken to be companyered by the explanation. the
explanation which was repealed by the sixth amendment of the
constitution in 1956 read thus
for the purposes of sub-clause  a  a sale or
purchase shall be deemed to have taken place in
the state in which the goods have actually been
delivered as a direct result of such sale or
purchase for the purpose of companysumption in that
state numberwithstanding the fact that under the
general law relating to sale of goods the property
in the goods has by reason of such sale or
purchase passed in anumberher state. rohtas industries case was dealing with a period prior
to the companystitution therefore without the explanation. the
question for companysideration thus is does the presence of the
explanation make any difference? what has been found as a fact in the statement of the
case is that there was preceding local sales companyplete in
every respect within madhya pradesh by which title to the
cement had passed from the appellant to the marketing
company. the companycept of inter-state sale as brought in by
the sixth amendment or in the subsequent statute knumbern as
the central sales tax act was number in existence for the
relevant period number under companysideration. the finding
recorded by the authorities is that the delivery of the
cement was number the direct result of such sale or purchase of
the cement outside the state. in the absence of such privity
the explanation is number attracted to the transactions. an attempt was made by companynsel to rely upon some of the
later decisions of this companyrt where with reference to the
provisions companytained in the central sales tax act the law
had been laid down. it is unnecessary to refer to them in
view of the finding recorded by the authorities that the
cement in this case actually had number been delivered
as a direct result of such sale or purchase for the purpose
of companysumption outside the state. that is a finding
clinching enumbergh and once that is taken as binding on this
court the only companyclusion that can follow is that the
explanation does number apply and the assessments are
justified. the ratio of mohd.",0,0,ASSOCIATED CEMENT COMPANIES LIMITED KYMORE,COMMISSIONER OF SALESTAX INDORE ETC ETC
1968_199,"for the years 1959-60 1960-61 and 1961-62 the
petitioner was assessed to tax under the wealth-tax act
1957 by the wealth-tax officer c-ward district 11  1 
calcutta. the petitioner failed to pay the tax and
proceedings for recovery of tax and penalty were taken
against him. the petitioner then moved this companyrt for a
writ quashing the order of assessment and penalty and
numberices of demand for recovery of tax. the petition was
sought to be supported on numerous grounds numbere of which
has in our judgment any substance. the plea that wealth-
tax is chargeable only on the accretion of wealth during the
financial year is companytrary to the plain words of the
charging section.
a similar view was expressed by the orissa high companyrt in
vysyaraju badri narayanamurthy v. companymissioner of wealth-
tax bihar orissa  2  and also in sri krishna rao l.
balckai v. third wealth-tax officer  3  . reliance was however placed by companynsel for the petitioner
upon certain observations made by jagdish sahai j. in oudh
 1  44 i.t.r. 277.

a.i.r. 1963 mys. 111.  2  56 i.t.r. 298.
sugar mills limited hargaon v. state of u.p. and anumberher 1 . in that case the validity of the u.p. large land holdings
act 31 of 1957 was challenged on the ground that the power
to tax companyered by the act was number companyferred upon the state
legislature by list ii entry 49. the companyrt in that case
held that the tax under the act was a tax on the holding and
number on the annual value or the capitalised value of the land
and the annual value was only the measure of the tax. jagdish sahai j. proceeded however to observe that the
meaning of the word assets in entry 86 of list i should
exclude land both agricultural as well as number-agricultural
from its ambit in order to give full scope to the expression
taxes on land occurring in entry 49 of list r. but it was
number necessary for deciding the question falling to be
determined in that case to enter upon the question whether a
tax on the capitalised value of number-agricultural lands
forming part of the assets of an assessee is companyered by
entry 86 list i or entry 49 list it. that is so expressly
stated by the learned judge. the companyrt was companycerned only
to deal with the question whether the u.p. large land
holdings act fell within entry 49 of list h. the
observations made by the learned judge were plainly obiter
and in our judgment do number companyrectly interpret entry 86
list i.
the plea that s. 7 1  of the wealth-tax act is ultra vires
the parliament is also wholly without substance. that
clause provi-
subject to any rules made in this behalf the
value of any asset other than cash for the
purposes of this act shall be estimated to be
the price which in the opinion of the wealth-
tax officer it would fetch if sold in the open
market on the valuation date. it was urged that numberrules were framed in respect of the
valuation of lands and buildings. but s. 7 only directs
that the valuation of any asset other than cash has to be
made subject to the rules. it does number companytemplate that
there shall. be rules before an asset can be valued.",0,0,SUDHIR CHANDRA NAWN,WEALTHTAX OFFICER CALCUTTA  ORS
1969_502,"this is an appeal by special leave against the
judgment of the bombay high companyrt companyfirming the judgment of
the assistant sessions judge kolhapur who reversed the
judgment and decree of the civil judge of junior division at
gadhinglaj whereby the suit of the plaintiff-respondent was
dismissed.
either an act in any or all of its
sections applies or it does number observed
madgavkar j. to apply it in the spirit but
number in the letter is beyond the power of the
courts with respect we agree with
this criticism made by mr. justice madgavkar. what the full bench was dealing with the question whether
under the wat hukums of the kolhapur state the sanadi inam
land which was impartible reverts to the state on the death
of the holder and after an examination of all the wat
hukums it expressed the view that whatever the restrictions
may be upon that land which does number make the property the
absolute property of the watandar that property does number
revert to the state but descends to the next heir by the
rule of primogeniture. we are number companycerned with that
aspect of the matter but only with lie question whether the
alienation in favour of the plaintiffs father was valid
and we think on the companystruction of the various wat hukums
that it was number. we agree with the full bench that the
bombay hereditary offices act  watan act  did number apply to
the kolhapur state so as to override the specific directions
of the wat hukums which had legal and binding force in that
state. it may be observed that numberification of 3-3-1888
whereby certain laws in force in what was then british india
were applied in toto with modifications but the watan act is
applied only to go according to the obvious meaning or
import. what was perhaps intended was that where there
were numberspecific hukums the general principles of the watan
act may be applicable. at any rate in this case as there is
a specific prohibition from alienating patel-ki-watan and
other similar inams we need number rely on the provisions of
the bombay act. on the other question namely whether the suit is barred by
limitation we are of the view that it is number. the facts as
narrated will show that in one case possession was given to
the plaintiffs widow after the mortgage was redeemed. but
the companylector under
a misapprehension effected a forfeiture and took possession
but subsequently perhaps realising the mistake released the
property but handed over possession to the wrong person
namely the defendant. it is only after that a right would
accrue to the plaintiff to file a suit for ejectment and for
recovery of possession on the ground of his title. there is
numbervalidity in the submission made on behalf of the
defendant that the plaintiff was out of possession from 1928
till the date of suit-april 17 1953. article 142 has no
application because the suit is number against the defendant on
the ground that he has been dispossessed by him but against
a person who is number entitled to possession. the defendant
did number dispossess the plaintiff and as such art.",1,0,SHIVAGONDA SUBRAIGONDA PATIL AND ORS,RUDRAGONDA BHIMAGONDA PATIL AND ANR
1951_10,"We are in respectful agreement with the view expressed by the Full Bench. On a plain reading of the language of sections 12 and 50 it seems clear to us that the Act was given retrospective operation only to a limited extent and execution proceedings and appeals were excluded from this effect and were to be governed by the provisions of the law in force at the time when the decrees were passed. The concluding words of section 50 and there- upon all the provisions of this Act and the rules made thereunder shall apply to all such suits and proceedings fully bear out this construction. Mr. Daphthary contended that the whole object of section 50 was to make provision for transfer of pending cases to courts which were given jurisdiction under the Act to hear them and the section did not concern itself with the extent of the retrospective operation of the Act, and that section 12 of the Act which gives protection to tenants should \
 A. I. R. 1949 Bom. 210. be construed as having retrospective effect. In our opinion this contention is not sound. Section 50 cannot be de- scribed as a section providing merely for transfer of pend- ing cases to courts having jurisdiction to deal with them. It is on the other hand a repeal section in the new stat- ute. \
 It repeals the two earlier statutes, and while repeal- ing them it provides that the repeal shall not affect executions and appeals and that the provisions of the Act shall apply to all pending suits which shall be transferred to the courts having jurisdiction to hear them under section 28 of the Act. We are also inclined to agree with the view of the Full Bench that section 12 is in terms prospective and not retrospective. Sub-section (2) clearly relates to suits which may be instituted after the Act comes into force. \
 It cannot apply to suits which were already pending when the Act was put on the statute book. Sub-section (3) which gives the right to the tenant to pay or tender the rent at the hearing of the suit only applies to those suits which may be instituted after the Act comes into operation because it in terms states in such suit and not in any suit. Such suit can only be a suit referred to in subsec- tions (2) and (3) of section 12.",1,0,CHANDRASINGH MANIBHAI AND OTHERS,SURJIT LAL LADHAMAL CHHABDAAND OTHERS
1951_30,"In his opinion, the entire judgment displays a lack of true perspective in a case of this kind. The Sessions Judge had completely misdirected himself in looking to the minor discrepancies in the case and ignoring the essential matters so far as the case is concerned, and there was no justifiable ground for rejecting the prosecution evidence regarding the cultivation and harvesting by Polai. And he concluded with the warning I would, however, make it per- fectly clear that when the case is re-tried, which I am now going to order, the Judge proceeding with the trial will not be in the least influenced by any expression of opinion which I may have given in this judgment. 
On behalf of the appellants Mr. Sinha raised two conten- tions. In the first place, he submitted that having regard to section 417 of the Criminal Procedure Code which provides for an appeal to the High Court from an order of acquittal only at the instance of the Government, a revision petition under section 439 at the instance of a private party was incompetent, and, secondly, that sub-section (4) of section 439 clearly showed that the High Court exceeded its powers of revision in the present case in upsetting the findings of fact of the trial Judge. 
We think it is unnecessary to express any opinion on the first contention of Mr. Sinha especially as the respondent is unrepresented, as we are of opinion that his second and alternative contention must prevail. It will be seen from the judgment summarised above that the learned Judge in the High Court re-appraised the evi- dence in the case and disagreed with the Sessions Judges findings of fact on the ground that they were perverse and displayed a lack of true perspective. 
He went further and, by way of expressing in very clear terms as to how perverse the judgment of the court below is, he indicated that the discrepancies in the prosecution evidence and the circum- stances of the case which led the Sessions Judge to discred- it the prosecution story afforded no justifiable ground for the conclusion that the prosecution failed to establish their case.
We are of opinion that the learned Judge in the High Court did not properly appreciate the scope of inquiry in revision against an order of acquittal. Though sub-section(1) of section 439 authorises the High Court to exercise, in its discretion, any of the powers conferred on a court of appeal by section 423, sub-section (4) specifically excludes the power to convert a finding of acquittal into one. of conviction. 
This does not mean that in dealing with a revision petition by a private party against an order of acquittal, the High Court could in the absence of any error on a point of law re-appraise the evidence and reverse the findings of facts on which the acquittal was based, provided only it stopped short of finding the accused guilty and passing sentence on him. 
By merely characterising the judgment of the trial Court as perverse and lacking in perspective, the High Court cannot reverse pure findings of fact based on the trial Courts appreciation of the evidence in the case.",1,0,LOGENDRANATH JHA  OTHERS,SHRI POLAILAL BISWAS
1951_33,"This application however was rejected, because it was made at a very late stage, that is to say, after the defendants evidence had been closed and an adjournment had been granted to the plaintiff to adduce rebutting evidence. However that may be, the utmost that can be said upon the evidence as it stands is that by the implied consent of the parties the period of the lease was extended up to the 31st March, 1938. In this view, the respondent No. 1 became entitled to re-enter after the 31st March, and no notice under section 106 of the Transfer of Property Act was necessary. In the circumstances, the decree for ejectment passed by the courts below must be upheld. The next question which arises in the case turns on the proper construction of clause 11 of Part I and clause 1 of Part III of the lease, which have already been quoted. It seems to us that clause 11 should be read as a whole, and, when it is so read, it becomes clear that it was intended to be applicable only where the Secretary of State decided to exercise his right to terminate the lease at any time subject to 6 months notice, in the event of the lessee failing to observe and duly perform the conditions mentioned in the lease. In such a case, if the lessee did not remove the boilers, engines and all other materials and yield up the premises to the Secretary of State, those articles were to become the property of the Secretary of State. This clause is evidently not applicable to the present case. The clause which applies to this case is clause 1 of Part III, which is intended to be applicable to the normal case of the lease expiring by efflux of time. This clause, as we have seen, provides that the lessee shall be at liberty to keep on the demised premises for 3 months after the expiration of the lease any bricks, boilers, etc., but it also provides that any bricks and other materials left in contravention of this condition shall become the absolute property of the Secretary of State without payment. There can be no doubt that under this clause, the bricks and other materials have become the absolute property of the plaintiff. 
 The only question is as to the meaning of other materials. It seems to us on an examination of the lease as a whole that there must be a distinction between materials, and machinery and tools and similar articles, and the words other materials have no reference to engines, trucks, railway and tramway lines and plant. They mean building materials such as bricks, tiles and similar articles that might have been manufactured by the appellants on the demised premises. That being so, the decree under appeal should be modified accordingly. The only other point which arises for consideration relates to the plaintiffs prayer for a decree for permanent injunction against the defendants, to restrain them from removing or otherwise disposing of the articles in regard to which the decree is to be passed. It was contended on behalf of the appellants that the respondent No. 1 not being in possession of these properties could not ask for the relief of injunction without asking for the declaration of its title in respect of them and possession over them, and in support of this proposition, the following cases were cited - Ratnasabhapathi Pillai and Others v. Ramaswami Aiyar I.L.R. 33 Mad. 482, Bhramar Lal Banduri and Others v. Nanda Lal Chowdhuri 24 I.C. 199 and Valia Tamburatti v. Parvati and Others I.L.R. 13 Mad. 455. After reading and fully considering those cases, we find them to be wholly inapplicable to the present case. In the present case, it has been found that the bricks and other materials have become the property of the plaintiff, and there can be no legal objection to the granting of an injunction as prayed.",0,1,Karnani Industrial Bank Limited,The Province Of Bengal And Ors.
